-1.2,0.3;-1.1945520938723087,0.3182059695630111;-1.2004867939394546,0.18275340964573197;-1.200361724849109,0.07991437103728964;-1.2004190376310055,-0.010785456881248537;-1.2045016027508133,0.0344598808992478;-1.1960935939520387,0.03237421177945028;-1.2004218910014433,-0.06084270663990216;-1.2005994617106857,-0.013365878682114429;-1.1999349039040583,0.03088087403291021;-1.2004211777814604,0.0768044372472171;-1.200133916713144,0.12587435148173642;-1.1998423469213968,0.18105461607248605;-1.2019351509084368,0.2487993878020694;-1.197986448980256,0.29055468865034934;-1.2009848895022275,0.3679065686324773;-1.278955677503913,0.30073821272015444
5156.287727832794
24
19;20;21;20;20;20;22;20;21;17;22;20
1.2,0.75;-0.3,1.2;0.75,-1.8;-2.85,-0.3;0.75,2.7;1.8,1.2;0.3,1.2;-2.85,0.75;0.3,2.25;-0.75,-1.2;-0.3,-2.7;-1.2,-0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
1.2,0.75;1.2022662366445984,0.7534718122105076;1.2016304636078365,0.7591823257106498;1.2068434780426383,0.7463181463979989;1.2113838999232214,0.7467010287809487;1.216271274220697,0.7461726884958624;1.22139725453127,0.745905260224969;1.2268241562615492,0.7457587332353508;1.0486301159086429,0.7559297248065227;1.0474207723464548,0.745687077843717;0.8571427689302988,0.7577237430668193;0.8597491810178898,0.7559763775647556;0.8590064088714565,0.7529815265632124;0.6629004809697099,0.7506786702717245;0.4662870218107151,0.7486046773027278;0.2694399677247106,0.746476101899415;0.1290337961888209,0.8879140024556544
-0.3,1.2;-0.2801357643054105,1.1939258808966842;-0.27941080194607887,1.2023678132844355;-0.26691835709724887,1.1980839624896653;-0.2554054080453153,1.1963587060793797;-0.2428944814688001,1.1957286167898182;-0.22517038282120003,1.2012175669843645;-0.21891381282175423,1.1952352598113711;-0.20347532277150482,1.1981398262373668;-0.18833053758131688,1.1987542707694483;-0.1723879447979546,1.1994880412516096;-0.15376178472561247,1.2002592282735989;-0.12198265202725173,1.2000294760025931;-0.024427084152472252,1.199999697475525;0.1373174325661299,1.1994858053708135;0.3193455824723457,1.1558192522402526;0.46024985140720887,1.0149680104873382
0.75,-1.8;0.7388254662176592,-1.8204620452438132;0.7382573272969699,-1.829433001863787;0.7368703772428332,-1.8391064739743908;0.7032876605851681,-1.8005027662345605;0.7074402045412954,-1.8025768012578034;0.7062334155346575,-1.8129743524961532;0.6924166568544188,-1.7923515255477347;0.6920312952955598,-1.7984880452312915;0.5260735213116041,-1.8062596294718325;0.5297515230667705,-1.8011725299869623;0.5327028884878091,-1.7951203451898763;0.4425265275393129,-1.8088457711815915;0.44342433507148127,-1.8069704140741374;0.4445385766695349,-1.805751516776784;0.44453506830831274,-1.80450350036379;0.30024632986478655,-1.8025973815773586
-2.85,-0.3;-2.845807959389184,-0.30736515182954127;-2.8412071492863857,-0.3153805684000475;-2.836387056105099,-0.32512205342404443;-2.831806973340291,-0.31851728770184573;-2.829228760104609,-0.3097649938968965;-2.8284576567984088,-0.30000258140200387;-2.8500482133130554,-0.3436519593019962;-2.8462436374663893,-0.3341581962857365;-2.8417172236204076,-0.3252870697991771;-2.8407273546650273,-0.3143428757080977;-2.8417080745360197,-0.30283420734721817;-2.844063763187841,-0.2912488259374881;-2.8453377200672816,-0.2722220448447486;-2.83908820431703,-0.3040938237759218;-2.82795012613496,-0.3421289938725278;-2.8502311008963983,-0.2997738821041675
0.75,2.7;0.7614226431235069,2.7173669400985165;0.7698338850165767,2.693185145991854;0.7747455477953609,2.711577475848747;0.7777302761046779,2.690274561298996;0.7797549890687023,2.7103820986329104;0.7774567380330843,2.686387026827107;0.7790432122723333,2.7097619622919407;0.7609885603397256,2.6670801875955834;0.7647249028622868,2.689218317440789;0.7635775242013821,2.7063094597169792;0.7780652055566396,2.717847564707628;0.7831979508309488,2.6988197507174423;0.7731149381829083,2.6749977605815904;0.7617244356998651,2.7245066757444922;0.7640242337012946,2.715862338299728;0.7499746610261372,2.6992513379657077
1.8,1.2;1.7983641431323076,1.201704992556378;1.7966220701536109,1.1999067382785709;1.9913032560021742,1.2036004702037366;1.989597881322858,1.2021295363156599;1.9879014620931403,1.2006562374926713;1.9893502919483044,1.1949996024496572;2.1807770713505477,1.2003084973444016;2.3733419584774302,1.2033544767063553;2.566319355462513,1.2003323872506306;2.7599068703545364,1.1905002280261097;2.842807102640343,1.010157406004276;2.8485082790531058,0.8118429055318596;2.849506925940457,0.6134059752807723;2.8496600268326318,0.4150656338087024;2.849680651668857,0.21675704267159254;2.850051880647406,0.018431296735852976
0.3,1.2;0.3049867965466821,1.198566379382279;0.30014113226753636,1.3738120367426379;0.29674705348450336,1.4941545324332677;0.2960896398871061,1.4895103622770445;0.2973755653970691,1.485771998945959;0.3003361953660332,1.48659147822827;0.30303681191181525,1.485316981768357;0.30569899925764704,1.481088528520606;0.30033174888164027,1.4686000715909138;0.2999497015556287,1.4476614240593417;0.30295654174596226,1.3771327264941753;0.37480145670699133,1.206299771035244;0.5545407704111407,1.2037717614397212;0.7409861597517609,1.2096595169743722;0.72998097264225,1.19373706258225;0.5320847728275345,1.2004079955885918
-2.85,0.75;-2.685909979030035,0.7487079133053798;-2.562745583638781,0.748812584434871;-2.4834552016867315,0.7500023319169927;-2.431539711115162,0.7496415313177098;-2.4086015289458493,0.7019330207297028;-2.3965729181178617,0.7010203417614042;-2.4036846300787924,0.7231400670283062;-2.408128354111296,0.6942547838025208;-2.402374088306804,0.6985088794571853;-2.3970636536834866,0.7011764173401037;-2.3909988811646072,0.7037389942130184;-2.382379253058023,0.7150983274476991;-2.3742476082235626,0.7748754745662352;-2.4982803773351114,0.7531388493986126;-2.6636773378340792,0.7428051758922836;-2.849739331470652,0.7499984620122632
0.3,2.25;0.28733850648114306,2.212978098317743;0.2836873935870249,2.2345749067386538;0.2829199399025703,2.252893928685685;0.2817696546560416,2.2734974415408136;0.2761358532117473,2.2339551113516274;0.27115579066430034,2.2627075214338115;0.2655219210979308,2.2296785311738576;0.2719512153586673,2.23554573564869;0.2899674737063067,2.229379544964245;0.23284546259529074,2.24915128238808;0.23920360385916356,2.2559907704424287;0.26017475764926007,2.2509677216682253;0.2909461245462134,2.2512995685209165;0.297978916246371,2.359640772849218;0.2983132335456167,2.5165248167706187;0.29994391929520253,2.7000253222654234
-0.75,-1.2;-0.7657424570938657,-1.2253861077867023;-0.7621566576077495,-1.1871287094977991;-0.7722207918470049,-1.2143902844113905;-0.7552887745615294,-1.2084576510032625;-0.7620812695117793,-1.1667078380911333;-0.7666916324686566,-1.1910860644911359;-0.7811930318885426,-1.2133868096789404;-0.7605703455975841,-1.2263704433797127;-0.7388812094889298,-1.215035676991523;-0.7711391207057066,-1.198471694117142;-0.7489655004677783,-1.166531386063053;-0.7746975992621472,-1.1895924614060438;-0.7909760158985535,-1.2157318284182808;-0.9340341256781546,-1.2050691818831691;-1.0651141882471176,-1.200677889902968;-1.2001070427446108,-1.1967885945358463
-0.3,-2.7;-0.3084066132790861,-2.6582219136218117;-0.33021656492225854,-2.7012680073449618;-0.30898892624802166,-2.6998203646341175;-0.3095198877693844,-2.657565283843797;-0.3091401999399568,-2.683845910070592;-0.3081529187563098,-2.712606775492481;-0.30630591693962184,-2.6664110814050423;-0.3020325846536957,-2.607564227379873;-0.30261691809956254,-2.659879612006018;-0.3013727287012441,-2.6030799218123244;-0.30174888889086104,-2.658737505443286;-0.30101336409582663,-2.5962473727859687;-0.30068708092643043,-2.5356606886679502;-0.3007003183362218,-2.6227573105498236;-0.30080602138658197,-2.721112947088513;-0.2999830558489423,-2.7000165586206846
-1.2,-0.3;-1.2014404799102703,-0.11911922074983468;-1.2008044058189464,-0.1291944556549878;-1.1999737842955776,-0.140587205520358;-1.1989049602070487,-0.15402037127968637;-1.2043259553238757,-0.051496588215469236;-1.1970500936239468,-0.0531170756927647;-1.1995103351630347,-0.08028527083345177;-1.2004016485942506,-0.03580443268846404;-1.2002460678088371,0.0020171332586561815;-1.200239494027701,0.03648563738630013;-1.2002469674110603,0.0686856545185064;-1.2001386650684034,0.09978442355671605;-1.2004508163031151,0.13356834381927463;-1.2025635441064568,0.17680398146841428;-1.3310759861699288,0.3031182952751643;-1.5172535564442489,0.29185203954574757
5277.076215982437
25
20;21;22;20;20;21;23;20;22;18;22;21
0.75,0.75;0.3,1.2;0.3,-1.8;-2.85,-0.3;0.75,2.7;2.4,1.2;0.75,1.2;-2.85,0.75;0.3,2.7;-1.2,-1.2;-0.3,-2.7;-1.2,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
0.7500000000086567,0.75000000000765;0.7526111784053654,0.7527203095443701;0.7528045470496311,0.7583971235623398;0.7565085451271326,0.7338399354241671;0.7629381053789012,0.7341948633131826;0.7697349000529216,0.7352736951376286;0.7759900975850749,0.7356929271058384;0.781895935464504,0.7351120137271494;0.5968639427176287,0.7534767600135165;0.5949106669930793,0.7445074018067739;0.40346402145642707,0.7585049869176758;0.4093379937595945,0.7584921676714875;0.40931249051677054,0.7571745291136569;0.27972308334228346,0.7561939450376828;0.2741954740590664,0.7553782778932705;0.26920818496973925,0.7544428197218619;0.12881192564224508,0.895892006655947
0.3000000000061305,1.2000000000054807;0.39724845067732467,1.1952601974673802;0.3980489998982695,1.2005078631911215;0.43011347479438006,1.1999175646323146;0.4555509633858762,1.2015325113149935;0.47883484914181706,1.2022128742602036;0.4986341964628547,1.204870513650321;0.5097380482209429,1.199360952973152;0.5315791175002347,1.2028080212109573;0.5690989619493858,1.2028772852679428;0.6832228826436485,1.200170071639854;0.7186969361781697,1.1958119290901708;0.7534499023575747,1.0146838459825833;0.7605097796838493,0.8201240848267367;0.9488620333118015,0.7567316283004789;1.1463471784348662,0.7349872575639022;1.2790511034676397,0.5864170199384302
0.30000000000060667,-1.7999999999994922;0.29960646774926736,-1.91927025879252;0.2995291999954111,-2.0260201263043025;0.2970315004496801,-2.1302022933792046;0.295673089776826,-2.124444879776965;0.30198587481186295,-2.1259351073724875;0.2995545483774253,-2.2530520962514773;0.29795817567723726,-2.2460159449925676;0.29983703957638674,-2.3852592384945597;0.29539614475415144,-2.541270493499678;0.30008086349054347,-2.5386306704263935;0.30401938387093486,-2.5343267444657696;0.2946919646811395,-2.718001752917695;0.3014863738602186,-2.711303153143406;0.30520186330744214,-2.708626293750691;0.306572333605418,-2.704543643685653;0.3032675032036834,-2.701555004148206
-2.849999999994657,-0.3000000000011109;-2.845831581019449,-0.3058675581720242;-2.8413617729671254,-0.31317784493334094;-2.836958637085992,-0.323425850222132;-2.832501536812991,-0.3167903933103991;-2.8291715531760997,-0.30896177263308616;-2.8277698175355788,-0.3001099557127225;-2.8497095952453413,-0.3452053517046598;-2.846225200115874,-0.3362708445496991;-2.8415729306612363,-0.3289191988556988;-2.8395979078818665,-0.31945655610524215;-2.83993155289313,-0.30923752102792135;-2.843034855654706,-0.2985712857415834;-2.8494726733815563,-0.2848174371973609;-2.8532249241595156,-0.30068729916617587;-2.8518211011538046,-0.3132228678879231;-2.8475540783754134,-0.2882667831421515
0.7499999999971629,2.7000000000011273;0.7901096849859539,2.711747538707368;0.7988961133239944,2.6947154250757697;0.8019163805519394,2.7070772998773496;0.800321058235061,2.6940712014111305;0.798200840083825,2.7074769497110327;0.7908555501824526,2.6899594432744727;0.7931302910027643,2.707304740816384;0.7884665340651347,2.683161677632351;0.7938790608010394,2.6946802599900592;0.7949510586202478,2.7028164233743235;0.8056449434054517,2.708865388735654;0.8095963307628875,2.698227038220168;0.7493065162130428,2.6465643402751193;0.7459817965633262,2.7229934397463125;0.748881471094505,2.708939402963078;0.7494005886192854,2.6924794646195904
2.3999999999976516,1.2000000000004412;2.4061191511781894,1.2241661628648994;2.4041661518628366,1.2178312442818684;2.5940973528130673,1.2048081810214162;2.5929376795282955,1.199870243414281;2.591857276370738,1.1946006230622475;2.7822079054873474,1.1902106676120519;2.845628099876964,1.004126035969912;2.8490066190116363,0.8079019358417651;2.8495620019690797,0.6116290109283053;2.8495868091806384,0.41631202687698426;2.8495549581280044,0.22175697740675324;2.8496006343824885,0.027344289951375174;2.8496181097070314,-0.1665911921184966;2.8495201610543495,-0.36060291010047957;2.850113482966578,-0.5539790974403799;2.8522866080789533,-0.7523446644173972
0.7499999999931557,1.1999999999975361;0.9471890504155254,1.2001383738670777;0.9453749508597359,1.202794642837148;0.9430488487814679,1.2066835096588095;0.9535764094872988,1.1942770486665817;1.1284138717923506,1.2000649287176495;1.1833594246070835,1.2028702432497738;1.2003907099374542,1.2034673356052634;1.2171647128782508,1.1804497466357828;1.2013786798412753,1.103622465449245;1.2007747242216742,1.0379042028394252;1.197961329883522,0.9569403067224136;1.2054945617070154,0.9562598875093836;1.2108692024119627,0.8039049718019922;1.3901687599087929,0.7470006200033548;1.5600185776598565,0.7411519612115236;1.3620339489550748,0.7431284572068682
-2.850000000001892,0.7500000000004249;-2.6856489178607412,0.7488399273114335;-2.560926440712991,0.7488158909330379;-2.477838310707292,0.7500032574464875;-2.4274251199146533,0.7499864926316918;-2.4097517336539562,0.7102700858298785;-2.392463231585812,0.7092585513430734;-2.398531125491492,0.7440341127928951;-2.408477997959489,0.6996036238867597;-2.3998281996689497,0.7078158042885709;-2.3908274340004225,0.713556656999304;-2.379696405047117,0.7191249533485228;-2.3687813147450587,0.7366037426292309;-2.399121706438326,0.7997512687633859;-2.4909429981981885,0.7523192419995909;-2.6580066177178243,0.7433407041492022;-2.846635240438605,0.7499256463223783
0.30000000000311905,2.7000000000081985;0.29677754635286924,2.508880329687292;0.29746429580161654,2.513571199402415;0.29872926917578674,2.5186625226165975;0.2999636483656941,2.5242637691333054;0.2951546066007865,2.3420499196863673;0.2949074272501569,2.349376157244484;0.13078414016014756,2.249465685371092;0.1350626962914017,2.252473879819402;0.14387252132623768,2.24492897446911;0.026040922524207158,2.251323526833587;0.03370621901899471,2.2554428307284176;0.055403944596965946,2.249158883140716;0.1319321370263107,2.2507942894627604;0.2967778335424149,2.3273512000378425;0.29931827362168445,2.508943827607202;0.2987924023098731,2.70038619647514
-1.1999999999991426,-1.2000000000006446;-1.2057620241352003,-1.2242152225300056;-1.2017320437372236,-1.1890165138374598;-1.2040627898694778,-1.2161485196130932;-1.1831730311498776,-1.2136225281839614;-1.1829424874050418,-1.176204181456905;-1.1775645759121987,-1.199996312157544;-1.1804444868758233,-1.2229586692932655;-1.0617935354952972,-1.200101704371126;-0.9301718029913962,-1.2039268574983064;-0.9352822482087687,-1.196297898362371;-0.7756242958575088,-1.1803105180163638;-0.775984627508696,-1.2031921653008955;-0.7671783267643684,-1.23628370665274;-0.9162529520890604,-1.206253035267301;-1.0514624125444,-1.2015467951035177;-1.200885332043479,-1.1977104086219776
-0.2999999999968646,-2.7000000000000406;-0.3015178643723162,-2.6509188276438267;-0.33851146139571225,-2.7009342829805942;-0.30386679022799373,-2.6953073123823166;-0.3012369289608524,-2.626373262720105;-0.31259912030611664,-2.6809714157080546;-0.3141615232800679,-2.719429363811257;-0.3120890237725651,-2.6899387958580916;-0.30565226782728505,-2.654855692523206;-0.3188246002112789,-2.7153762221581634;-0.31212738612911844,-2.6658802016170484;-0.31364051574499763,-2.7000773425072255;-0.3006706746777612,-2.535767782483409;-0.3002873071044675,-2.4240461555179227;-0.3000693362447217,-2.5498558375266644;-0.30792406733620264,-2.7195561201568816;-0.29967996467520347,-2.699946316071982
-1.1999999999986066,0.3000000000005225;-1.195957129837657,0.3186804490176652;-1.1982776227229892,0.2589842527287029;-1.199884178828566,0.17783521571095923;-1.2005780199190847,0.1032249276097687;-1.2041522036971115,0.13026056498694225;-1.1961196035978465,0.12640468983211323;-1.2007754295679423,0.02928802002197248;-1.2002265570234498,0.05316906624078459;-1.2001561183377707,0.07632815450562536;-1.2001669717345254,0.10012459934764913;-1.20006290267284,0.12717855663039157;-1.2005570650052197,0.16706592695177247;-1.20203075399464,0.20170950004430083;-1.3520347195511682,0.2957255192959665;-1.5362705855498424,0.30580099329094423;-1.7226347726821747,0.2945197518647821
5402.271957159042
26
21;22;23;20;20;22;24;20;22;19;22;22
0.3,0.75;0.75,1.2;0.3,-2.25;-2.85,-0.3;0.75,2.7;2.85,1.2;1.2,1.2;-2.85,0.75;0.3,2.7;-0.75,-1.2;-0.3,-2.7;-1.8,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
0.3,0.75;0.31379685185616096,0.7680771679178915;0.2928130057942627,0.9016171503026382;0.29330522377584195,0.8989439138974751;0.29582710370052295,0.8990571929380854;0.2987516636698892,0.8999681703114797;0.30178743791600215,0.9006977484708458;0.30582464248870783,0.9011171755326156;0.29439775992758693,1.081337634001952;0.2940392159400344,1.077671340237821;0.14161953422423784,1.1977794492955138;0.14629784821384728,1.2091603027025517;0.14642199024745028,1.2076828402918485;-0.03514082858909377,1.2064841214326543;-0.1776845897675338,1.2054673544472223;-0.2996517814156748,1.2046419151354137;-0.30007371266163235,1.4037201299188053
0.75,1.2;0.7534172365624,1.1997265439937856;0.7523959773153082,1.2167730360992295;0.7559798414378878,1.216609434796376;0.7596206954225834,1.2167351907875597;0.7633834269590282,1.2166936391049334;0.7669872580760263,1.2170284602350627;0.7739256969240325,1.2120269664167718;0.7776926835317788,1.2123093592624417;0.782326195145221,1.2115441460845173;0.8076820373815222,1.1953021156611732;0.7552513537698647,1.0053056118087438;0.7630731524261178,0.8084215750982984;0.9540456210026634,0.7538131391489231;1.1514180153915143,0.7322193894182892;1.2082095615438422,0.5413736744790243;1.349200434807457,0.40061151686767177
0.3,-2.25;0.3007692194548903,-2.2615223873680153;0.3018403616776464,-2.27375043386712;0.3012169570518012,-2.287440744570419;0.3000062125294921,-2.279294058821758;0.30726665990187235,-2.2807433969471136;0.3023963377372924,-2.309821021611789;0.30169476135522266,-2.301945921094626;0.30086564525037035,-2.396240764367684;0.29728856972639645,-2.5385909121137304;0.301398875594327,-2.536045139840338;0.30474084372549826,-2.531893045892863;0.29137522959362466,-2.715947396039672;0.2958243074783543,-2.712086901314948;0.2992976891176621,-2.7092786149327326;0.30087897595146323,-2.706329094984629;0.2999135562057337,-2.6998379461210527
-2.85,-0.3;-2.8459519347632676,-0.3053567717993139;-2.8416722095960316,-0.31215428058732;-2.8376153539354187,-0.3219465165163209;-2.8325070200031868,-0.31461307570128333;-2.828425532712611,-0.30621081505312975;-2.826225155205458,-0.29676462586074015;-2.8502701622944975,-0.34330867343697874;-2.845518222070986,-0.33373867599427254;-2.8396615702179697,-0.3265589748312692;-2.83615478227875,-0.31702200753539594;-2.835175891213779,-0.30617918656544724;-2.8374871101617316,-0.2937270929600118;-2.8464593902302937,-0.26089686178344496;-2.846590016621427,-0.29051442119584997;-2.8492900744509435,-0.3023037459476534;-2.850003072443948,-0.30039377505943554
0.75,2.7;0.8852589253907206,2.702721704884432;0.8908260246392681,2.696017698441343;0.8938052008131651,2.7031653862168152;0.8936981926580984,2.697108182565909;0.8931440165933733,2.7029708244196926;0.8908475607996765,2.696745479227286;0.891871828734888,2.7030878377273786;0.890166444861514,2.6947064575763444;0.8930765979352663,2.6990224931601388;0.8941890125322888,2.7031245499367085;0.9015264660984544,2.705175284081822;0.9045974998963423,2.699421109593588;0.7639214176809859,2.668494118725297;0.767396591254721,2.7170957337038857;0.7689769296580735,2.706632640325035;0.7500985924978152,2.699749393009714
2.85,1.2;2.8508316830543743,1.2026544726973105;2.846651954373453,1.0362587401958983;2.8514575907167985,1.0350394790093873;2.849413350721216,0.884255809083981;2.8412830069585873,0.7146126201822641;2.849592982002162,0.7123982632194336;2.8496100391085046,0.5380929440059087;2.8497007056960477,0.38729460070677113;2.8489055054218793,0.23688682287574536;2.8496370735706256,0.08118123670753098;2.849514182666409,-0.0728757752510798;2.8493299845713564,-0.24143840534235622;2.849218308688,-0.4173709632667482;2.849248276202307,-0.5808541437684442;2.849254766291371,-0.7296655680375709;2.850052496691292,-0.7501096398880648
1.2,1.2;1.2523318706766664,1.193245708131968;1.2495612218919248,1.200836867928232;1.246572868849181,1.2096713218872504;1.2570670238731845,1.1993436215231947;1.27619030808712,1.1990646805675098;1.2898682706446558,1.1996866562572295;1.300323346776741,1.2009871625559203;1.3056018861819656,1.194220388488536;1.2052258995100795,1.0321199152642584;1.2033515844864737,0.8691822361309393;1.2326002147318467,0.7607190710117603;1.3354033600989395,0.7475848353998595;1.4657398823833765,0.7471259134146643;1.5694966882537273,0.7443928343532434;1.5740307992243878,0.7435734107662363;1.376038794156791,0.7455499588140196
-2.85,0.75;-2.6930860109712196,0.748939192267615;-2.576704984522984,0.7467304310545951;-2.5170182308704967,0.7496348602654255;-2.4244560609199737,0.7284924061257261;-2.4072491888954675,0.6978193340078463;-2.3962295152814344,0.6964257154960594;-2.4037309503223208,0.735511343548461;-2.408743924125625,0.7085394163981846;-2.3993652614328673,0.7181165059708922;-2.3880204231472377,0.7249841909651829;-2.3739141677728286,0.7307764944555003;-2.360689792928662,0.75128586688479;-2.4007707908511957,0.850705861772892;-2.5085036908006155,0.7546968417106097;-2.661459973112533,0.743149046757727;-2.8494402875305402,0.7500715313642541
0.3,2.7;0.2971592777707702,2.5093195303637157;0.2983985064203281,2.514330113372134;0.29999976521181004,2.51946073791908;0.3016758288842299,2.5252712758908196;0.29491539307696163,2.341238016878845;0.2947296099759672,2.3488440382819387;0.12864659718145346,2.2500112942563337;0.13315451125493538,2.2529253613192286;0.1408866979412224,2.2448626946414523;-0.01723598864503039,2.251834680737675;-0.00460952519546563,2.2545778282949485;0.02477374490256529,2.2493706235887347;0.15160184586934086,2.2511345495460047;0.298262004840011,2.327352207232439;0.2994711498858597,2.5087087359379274;0.2999947433594718,2.700228083174561
-0.75,-1.2;-0.7632103235146005,-1.2269541217776998;-0.7676178191344961,-1.1906288698371539;-0.7710073918043968,-1.213722030559998;-0.7598328518453418,-1.2121289525869725;-0.7690661356299204,-1.176557721029584;-0.7661204904678393,-1.195428354789434;-0.7725960293316151,-1.2208821238324135;-0.7591500207865625,-1.2183243930331167;-0.7430602777947634,-1.2211524320388223;-0.7762733057083893,-1.1829073000702177;-0.7558168588996136,-1.178455445741492;-0.7626223497668387,-1.2140522458329879;-0.7545999275501132,-1.2528891297608848;-0.9110894966033217,-1.2064343062437364;-1.060174187514989,-1.2016866354719347;-1.2002569123252251,-1.1978350909872855
-0.3,-2.7;-0.30116500166139265,-2.6541680492120725;-0.341483346051029,-2.7027341169765116;-0.3049217496070702,-2.6965194989982515;-0.3017297861964986,-2.6295832789258617;-0.3191880543622294,-2.6871776328239863;-0.3189369019811079,-2.718858662661722;-0.3152588661880508,-2.6890918662275127;-0.30400782626950623,-2.6537556830066853;-0.3208501875832978,-2.715177681552478;-0.31106665962484475,-2.664788024676584;-0.31367417612272325,-2.70005227670686;-0.30112263060299044,-2.53355937757432;-0.30082718233327443,-2.4158126511925766;-0.3011279634437257,-2.5474297663352496;-0.31964657338368674,-2.7174878025643348;-0.3000765972071336,-2.700046963054202
-1.8,0.3;-1.7939752775014866,0.3398823112023502;-1.764794496685412,0.28929952337849035;-1.6102906891588578,0.3035373237362261;-1.6007078177206264,0.29325888830544355;-1.5998639653289308,0.30326911388305755;-1.4926470478034553,0.30263411815822977;-1.48959407819744,0.2915542377798632;-1.4889683332743047,0.29465106982443146;-1.4885888024524585,0.2968920059882508;-1.4882848858670823,0.2987866796237464;-1.4880075548957643,0.3005630228582345;-1.4877563579316384,0.3024057075650414;-1.4874644081632218,0.30451728228153385;-1.62742217948805,0.30766987250225813;-1.8051363565932743,0.33031650243797295;-1.9888107562886619,0.2999698362931216
5575.613825798035
27
22;23;24;20;20;23;25;20;22;20;22;23
0.3,1.2;0.75,0.75;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,0.75;1.2,0.75;-2.85,0.75;0.3,2.7;-1.2,-1.2;-0.3,-2.7;-1.2,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;green;n;n
red,3;green,1;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;0;0;0
0.3,1.2;0.31148383346721664,1.2404474007882993;0.2941692956956146,1.2827367575813788;0.29242271359317296,1.2782041876397239;0.2951628316057689,1.2785251288251245;0.2978485795658899,1.2796304753859455;0.3004800310856129,1.2804082159102712;0.30338677940923875,1.280723000388144;0.29799723821206087,1.297208856305471;0.13496865110491713,1.1981648709526884;-0.04837974449800765,1.2042271221841678;-0.04637529377455876,1.2094927527528818;-0.04613505770754606,1.2079408554425983;-0.17868902156886252,1.2068457235148673;-0.29884252525771604,1.2059325010676003;-0.30156837707523065,1.2052571418764997;-0.30277094101482793,1.404778276701353
0.75,0.75;0.7666743027369314,0.7487611595353216;0.7676762777380868,0.7562508543902202;0.7831458157081541,0.7545409131632868;0.8011201493254441,0.7537084107709645;0.827283748786942,0.7510526392913746;0.8640588406079466,0.7528709614206415;0.8872326990619707,0.7462380525761039;0.9707911054191243,0.7500056065351197;1.047074073408901,0.7498972920787056;1.1237657349897268,0.7507750172625475;1.1234105275037294,0.7401614551215338;1.1930324099830432,0.5544785189105538;1.213531748345006,0.35766434575782446;1.4047958857913003,0.3029839185146778;1.6037172722097903,0.29739732810955305;1.8031503606244694,0.29777113485966084
0.3,-2.7;0.30140045411364813,-2.706299140585794;0.3035221536290032,-2.7140502387460175;0.30441509494130276,-2.7234353824750874;0.301245688728539,-2.6946017295293028;0.32527377779685474,-2.696093821340983;0.3227033679297005,-2.7141435951320876;0.31333846707035773,-2.669787595956838;0.31317090213676657,-2.693088594999983;0.3126226543357654,-2.7135803522787616;0.3264169806745771,-2.7034095190778484;0.33793175494505306,-2.6842581604711166;0.30720630022736606,-2.7277716066790583;0.31687544468774276,-2.7226822585825983;0.3240192536181061,-2.718642877836599;0.32422482922285123,-2.714930116256264;0.2967930205522347,-2.698511261018332
-2.85,-0.3;-2.8451102664898764,-0.30679470604751663;-2.839988739797087,-0.31577599628618025;-2.8353944476714776,-0.33026558918536314;-2.8282869265053248,-0.31934718230384673;-2.8220550900776695,-0.3074999660340809;-2.818171551211022,-0.2934024038813406;-2.8526280479563604,-0.35811109972081084;-2.845415631424139,-0.34240708329986236;-2.837183349830946,-0.3332083382329681;-2.830650033193055,-0.3193811392820505;-2.8278455436850525,-0.30113075482649526;-2.8303120566555426,-0.2867306788208592;-2.8357631666373195,-0.26804608332810015;-2.840836432615252,-0.3010348787756178;-2.8484033387924943,-0.3103027739233042;-2.849539928550547,-0.2990630016148359
